G,X,G - X[x][round_size - 1],state_arg,max_prob_index
80,75,5,2,23
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
57.5,50,7.5,12,23
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
57.5,50,7.5,12,23
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
57.5,50,7.5,12,25
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
62.5,55,7.5,10,25
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
62.5,55,7.5,10,25
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
62.5,55,7.5,10,25
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
62.5,55,7.5,10,25
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
62.5,55,7.5,10,25
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
62.5,55,7.5,10,25
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
62.5,55,7.5,10,25
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
62.5,55,7.5,10,25
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
62.5,60,2.5,8,25
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
62.5,55,7.5,10,25
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
62.5,55,7.5,10,25
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
62.5,55,7.5,10,25
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
62.5,55,7.5,10,25
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
62.5,55,7.5,10,25
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
62.5,55,7.5,10,25
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
62.5,55,7.5,10,25
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
62.5,55,7.5,10,25
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
62.5,55,7.5,10,25
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
62.5,55,7.5,10,25
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
62.5,55,7.5,10,25
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
62.5,55,7.5,10,25
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
62.5,55,7.5,10,25
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
62.5,55,7.5,10,25
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
62.5,55,7.5,10,25
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
62.5,55,7.5,10,25
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
62.5,60,2.5,8,25
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
62.5,55,7.5,10,25
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
62.5,55,7.5,10,25
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
62.5,60,2.5,8,25
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
62.5,55,7.5,10,25
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
62.5,60,2.5,8,25
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
62.5,60,2.5,8,29
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
72.5,65,7.5,6,29
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
72.5,65,7.5,6,31
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
77.5,70,7.5,4,31
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
77.5,75,2.5,2,31
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
77.5,75,2.5,2,23
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
57.5,50,7.5,12,23
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
57.5,50,7.5,12,23
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
57.5,50,7.5,12,25
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
62.5,55,7.5,10,25
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
62.5,55,7.5,10,25
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
62.5,55,7.5,10,25
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
62.5,55,7.5,10,25
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
62.5,55,7.5,10,25
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
62.5,55,7.5,10,25
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
62.5,55,7.5,10,25
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
62.5,55,7.5,10,25
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
62.5,60,2.5,8,25
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
62.5,55,7.5,10,25
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
62.5,55,7.5,10,25
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
62.5,55,7.5,10,25
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
62.5,55,7.5,10,25
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
62.5,55,7.5,10,25
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
62.5,55,7.5,10,25
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
62.5,55,7.5,10,25
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
62.5,55,7.5,10,25
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
62.5,55,7.5,10,25
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
62.5,55,7.5,10,25
G,X,G - X[x][round_size - 1],state_arg,max_prob_index
62.5,55,7.5,10,25
